369.0, 0.19, 318.3, 2.3, 0.3, 197.4, 348.1, 0.19, -0.38, 1130,  0,  403, 35, 14.50, 44.6812032, 37.7940000, 18.00, -3.80,  1, 0.0, 0.0,  0, 35;
369.5, 0.19, 318.3, 2.3, 0.5, 204.4, 352.2, 0.19, -0.38, 1130,  0,  403, 35, 14.40, 44.6812032, 37.7940000, 20.50, -2.80,  1, 0.0, 0.0,  0, 35;
370.0, 0.11, 318.3, 2.2, 0.7, 212.8, 358.5, 0.19, -0.38, 1132,  0,  413, 35, 14.50, 44.6812032, 37.7940000, 22.60, -0.60,  1, 0.0, 0.0,  0, 35;
370.5, 0.11, 318.3, 2.2, 0.8, 220.1, 6.1, 0.19, -0.38, 1132,  0,  413, 35, 14.50, 44.6812032, 37.7940000, 22.60, 2.40,  1, 0.0, 0.0,  0, 35;
371.0, 0.29, 335.5, 2.1, 0.9, 227.4, 13.2, 0.19, -0.34, 1129,  0,  399, 35, 14.70, 44.6812064, 37.7940000, 22.60, 5.30,  1, 0.0, 0.0,  0, 35;
371.5, 0.29, 335.5, 2.0, 1.1, 235.2, 15.8, 0.19, -0.34, 1129,  0,  399, 35, 14.60, 44.6812064, 37.7940000, 23.40, 6.60,  1, 0.0, 0.0,  0, 35;
372.0, 0.29, 356.9, 2.0, 1.2, 242.9, 22.9, 0.15, -0.34, 1133,  0,  415, 35, 14.90, 44.6812096, 37.7940032, 21.50, 9.10,  1, 0.0, 0.0,  0, 35;
372.6, 0.29, 356.9, 1.9, 1.3, 250.2, 30.9, 0.19, -0.38, 1133,  0,  415, 35, 14.80, 44.6812096, 37.7940032, 21.20, 12.70,  1, 0.0, 0.0,  0, 35;
373.1, 0.29, 6.9, 1.8, 1.5, 257.7, 39.4, 0.19, -0.38, 1120,  0,  411, 35, 14.60, 44.6812096, 37.7940032, 18.00, 14.80,  1, 0.0, 0.0,  0, 35;
373.6, 0.29, 6.9, 1.7, 1.6, 266.7, 44.3, 0.19, -0.38, 1120,  0,  411, 35, 15.20, 44.6812096, 37.7940032, 16.30, 15.90,  1, 0.0, 0.0,  0, 35;
374.1, 0.29, 24.4, 1.6, 1.7, 274.0, 56.1, 0.19, -0.38, 1131,  0,  418, 35, 14.90, 44.6812128, 37.7940064, 13.10, 19.50,  1, 0.0, 0.0,  0, 35;
374.6, 0.29, 24.4, 1.5, 1.8, 281.4, 63.3, 0.15, -0.38, 1131,  0,  418, 35, 14.90, 44.6812128, 37.7940064, 9.80, 19.50,  1, 0.0, 0.0,  0, 35;
375.1, 0.21, 24.4, 1.3, 1.9, 289.7, 73.7, 0.15, -0.34, 1126,  0,  406, 35, 14.70, 44.6812128, 37.7940096, 6.60, 22.60,  1, 0.0, 0.0,  0, 35;
375.6, 0.32, 46.0, 1.2, 2.0, 297.1, 83.1, 0.19, -0.34, 1126,  0,  406, 35, 14.70, 44.6812160, 37.7940128, 2.80, 23.30,  1, 0.0, 0.0,  0, 35;
376.2, 0.32, 46.0, 1.6, 0.5, 303.8, 93.9, 0.19, -0.34, 1123,  0,  415, 35, 14.60, 44.6812160, 37.7940128, -1.70, 25.10,  1, 0.0, 0.0,  0, 35;
376.7, 0.29, 46.0, 1.5, 0.6, 312.5, 99.5, 0.23, -0.34, 1123,  0,  415, 35, 14.50, 44.6812160, 37.7940192, -4.20, 25.10,  1, 0.0, 0.0,  0, 35;
377.2, 0.29, 46.0, 1.5, 0.7, 319.8, 106.6, 0.19, -0.38, 1132,  0,  422, 35, 14.60, 44.6812160, 37.7940192, -7.80, 26.20,  1, 0.0, 0.0,  0, 35;
377.7, 0.25, 46.0, 1.4, 0.8, 327.1, 111.5, 0.19, -0.38, 1123,  0,  403, 35, 14.70, 44.6812128, 37.7940192, -10.60, 26.90,  1, 0.0, 0.0,  0, 35;
378.2, 0.25, 46.0, 1.4, 0.9, 334.4, 121.3, 0.15, -0.34, 1123,  0,  403, 35, 14.60, 44.6812128, 37.7940192, -15.90, 26.20,  1, 0.0, 0.0,  0, 30;
378.7, 0.31, 86.9, 1.3, 1.0, 342.6, 127.5, 0.19, -0.38, 1132,  0,  405, 35, 14.70, 44.6812096, 37.7940192, -19.80, 25.80,  1, 0.0, 0.0,  0, 30;
379.2, 0.31, 86.9, 1.3, 1.0, 349.6, 132.0, 0.19, -0.38, 1132,  0,  405, 35, 14.60, 44.6812096, 37.7940192, -23.00, 25.50,  1, 0.0, 0.0,  0, 30;
379.8, 0.28, 86.9, 1.2, 1.1, 357.7, 136.6, 0.19, -0.38, 1130,  0,  412, 30, 14.50, 44.6812064, 37.7940192, -26.50, 25.10,  1, 0.0, 0.0,  0, 30;
380.3, 0.28, 86.9, 1.1, 1.2, 4.6, 141.1, 0.19, -0.34, 1130,  0,  412, 30, 14.40, 44.6812064, 37.7940192, -29.70, 24.00,  1, 0.0, 0.0,  0, 30;
380.8, 0.18, 86.9, 1.0, 1.3, 12.7, 144.9, 0.19, -0.34, 1129,  0,  410, 30, 14.80, 44.6812064, 37.7940192, -32.10, 22.60,  1, 0.0, 0.0,  0, 30;
381.3, 0.18, 86.9, 1.1, 0.2, 19.7, 148.8, 0.19, -0.34, 1129,  0,  410, 30, 14.60, 44.6812064, 37.7940192, -35.00, 21.20,  1, 0.0, 0.0,  0, 30;
381.8, 0.19, 86.9, 2.2, 0.5, 26.7, 152.8, 0.19, -0.34, 1135,  0,  420, 30, 14.70, 44.6812064, 37.7940192, -38.60, 19.80,  1, 0.0, 0.0,  0, 30;
382.3, 0.19, 86.9, 2.2, 0.7, 33.9, 156.1, 0.19, -0.38, 1135,  0,  420, 30, 14.90, 44.6812064, 37.7940192, -39.00, 17.30,  1, 0.0, 0.0,  0, 30;
382.8, 0.33, 86.9, 2.2, 0.8, 41.2, 159.0, 0.19, -0.38, 1145,  0,  412, 30, 14.90, 44.6812032, 37.7940128, -41.50, 15.90,  1, 0.0, 0.0,  0, 30;
383.4, 0.33, 86.9, 2.1, 1.0, 49.0, 163.6, 0.19, -0.38, 1145,  0,  412, 30, 15.10, 44.6812032, 37.7940128, -43.20, 12.70,  1, 0.0, 0.0,  0, 30;
383.9, 0.34, 86.9, 2.0, 1.1, 58.8, 165.2, 0.19, -0.34, 1128,  0,  402, 30, 15.40, 44.6812032, 37.7940128, -42.90, 11.30,  1, 0.0, 0.0,  0, 30;
384.4, 0.34, 86.9, 1.9, 1.3, 66.1, 169.3, 0.19, -0.34, 1128,  0,  402, 30, 15.50, 44.6812032, 37.7940128, -42.90, 8.10,  1, 0.0, 0.0,  0, 30;
384.9, 0.29, 86.9, 1.8, 1.4, 74.4, 174.3, 0.19, -0.34, 1144,  0,  415, 30, 15.30, 44.6811968, 37.7940128, -41.80, 4.20,  1, 0.0, 0.0,  0, 30;
385.4, 0.29, 86.9, 1.7, 1.5, 81.8, 177.0, 0.19, -0.34, 1144,  0,  415, 30, 15.40, 44.6811968, 37.7940128, -40.30, 2.10,  1, 0.0, 0.0,  0, 30;
385.9, 0.27, 86.9, 1.6, 1.6, 90.0, 181.6, 0.19, -0.38, 1129,  0,  412, 30, 15.30, 44.6811936, 37.7940064, -36.50, -1.00,  1, 0.0, 0.0,  0, 30;
386.4, 0.27, 86.9, 1.5, 1.7, 96.5, 186.5, 0.19, -0.38, 1129,  0,  412, 30, 15.10, 44.6811936, 37.7940064, -33.60, -3.80,  1, 0.0, 0.0,  0, 30;
387.0, 0.18, 86.9, 1.4, 1.8, 104.6, 190.1, 0.19, -0.38, 1135,  0,  410, 30, 15.30, 44.6811936, 37.7940064, -29.70, -5.30,  1, 0.0, 0.0,  0, 30;
387.5, 0.18, 86.9, 1.3, 1.9, 113.9, 197.9, 0.19, -0.38, 1135,  0,  410, 30, 15.40, 44.6811936, 37.7940064, -25.10, -8.10,  1, 0.0, 0.0,  0, 30;
388.0, 0.25, 86.9, 1.1, 2.0, 122.2, 204.4, 0.15, -0.38, 1138,  0,  424, 30, 15.80, 44.6811968, 37.7940032, -20.10, -9.10,  1, 0.0, 0.0,  0, 30;
388.5, 0.25, 86.9, 1.5, 0.6, 130.0, 214.9, 0.19, -0.38, 1138,  0,  424, 30, 15.80, 44.6811968, 37.7940032, -15.20, -10.60,  1, 0.0, 0.0,  0, 30;
389.0, 0.21, 86.9, 1.5, 0.7, 137.7, 226.8, 0.19, -0.38, 1124,  0,  460, 30, 15.40, 44.6811968, 37.7940000, -10.60, -11.30,  1, 0.0, 0.0,  0, 30;
389.5, 0.21, 86.9, 1.4, 0.8, 146.0, 242.0, 0.19, -0.34, 1124,  0,  460, 30, 15.10, 44.6811968, 37.7940000, -6.00, -11.30,  1, 0.0, 0.0,  0, 30;
390.0, 0.36, 86.9, 1.4, 0.9, 153.3, 267.0, 0.19, -0.38, 1141,  0,  423, 30, 15.30, 44.6811968, 37.7940000, -0.60, -11.60,  1, 0.0, 0.0,  0, 30;
390.6, 0.36, 86.9, 1.3, 0.9, 160.3, 283.9, 0.19, -0.34, 1141,  0,  423, 30, 14.90, 44.6811968, 37.7940000, 2.80, -11.30,  1, 0.0, 0.0,  0, 30;
391.1, 0.47, 3.6, 1.3, 1.0, 169.6, 307.9, 0.19, -0.38, 1141,  0,  469, 30, 15.10, 44.6812032, 37.7939936, 7.40, -9.50,  1, 0.0, 0.0,  0, 30;
391.6, 0.47, 3.6, 2.3, 1.1, 177.7, 319.4, 0.19, -0.42, 1141,  0,  469, 30, 15.20, 44.6812032, 37.7939936, 10.60, -9.10,  1, 0.0, 0.0,  0, 30;
392.1, 0.30, 3.6, 1.1, 1.2, 184.6, 334.2, 0.19, -0.38, 1136,  0,  498, 30, 14.90, 44.6812032, 37.7939904, 14.50, -7.00,  1, 0.0, 0.0,  0, 30;
392.6, 0.30, 3.6, 1.0, 1.3, 191.5, 343.6, 0.19, -0.38, 1136,  0,  498, 30, 15.20, 44.6812032, 37.7939904, 18.00, -5.30,  1, 0.0, 0.0,  0, 30;
393.1, 0.34, 352.0, 2.3, 0.4, 199.7, 349.5, 0.19, -0.38, 1141,  0,  444, 30, 15.30, 44.6812064, 37.7939904, 20.50, -3.80,  1, 0.0, 0.0,  0, 30;
393.7, 0.45, 353.1, 2.2, 0.5, 206.7, 357.3, 0.19, -0.38, 1141,  0,  444, 30, 15.30, 44.6812096, 37.7939904, 21.60, -1.00,  1, 0.0, 0.0,  0, 30;
394.2, 0.45, 353.1, 2.2, 0.7, 216.5, 5.9, 0.19, -0.38, 1138,  0,  481, 30, 15.50, 44.6812096, 37.7939904, 23.30, 2.40,  1, 0.0, 0.0,  0, 30;
394.7, 0.24, 353.8, 2.1, 0.9, 223.8, 8.3, 0.19, -0.38, 1138,  0,  481, 30, 15.40, 44.6812128, 37.7939904, 24.00, 3.50,  1, 0.0, 0.0,  0, 30;
395.2, 0.24, 353.8, 2.1, 1.0, 231.6, 15.3, 0.19, -0.34, 1133,  0,  424, 30, 15.50, 44.6812128, 37.7939904, 23.00, 6.30,  1, 0.0, 0.0,  0, 30;
395.7, 0.23, 353.8, 2.0, 1.1, 239.3, 23.4, 0.19, -0.38, 1140,  0,  404, 30, 15.50, 44.6812128, 37.7939904, 22.00, 9.50,  1, 0.0, 0.0,  0, 30;
396.2, 0.23, 353.8, 1.9, 1.3, 247.0, 32.7, 0.19, -0.38, 1140,  0,  404, 30, 15.20, 44.6812128, 37.7939904, 19.80, 12.70,  1, 0.0, 0.0,  0, 30;
396.7, 0.34, 11.8, 1.8, 1.4, 254.4, 38.2, 0.19, -0.38, 1132,  0,  420, 30, 15.10, 44.6812160, 37.7939936, 18.80, 14.80,  1, 0.0, 0.0,  0, 30;
397.2, 0.34, 11.8, 1.7, 1.5, 263.4, 47.6, 0.19, -0.34, 1132,  0,  420, 30, 15.20, 44.6812160, 37.7939936, 15.50, 17.00,  1, 0.0, 0.0,  0, 30;
397.8, 0.35, 28.9, 1.6, 1.7, 272.4, 54.9, 0.19, -0.34, 1149,  0,  430, 30, 15.60, 44.6812160, 37.7940000, 13.40, 19.10,  1, 0.0, 0.0,  0, 30;
398.3, 0.35, 28.9, 1.5, 1.8, 279.8, 66.8, 0.19, -0.38, 1149,  0,  430, 30, 15.50, 44.6812160, 37.7940000, 8.80, 20.50,  1, 0.0, 0.0,  0, 30;
398.8, 0.29, 28.9, 1.4, 1.9, 288.1, 75.1, 0.23, -0.38, 1134,  0,  414, 30, 15.70, 44.6812160, 37.7940032, 6.00, 22.60,  1, 0.0, 0.0,  0, 30;
399.3, 0.29, 28.9, 1.2, 2.0, 295.5, 83.1, 0.19, -0.38, 1134,  0,  414, 30, 15.60, 44.6812160, 37.7940032, 2.80, 23.30,  1, 0.0, 0.0,  0, 30;
399.8, 0.28, 28.9, 2.1, 1.5, 303.8, 93.8, 0.19, -0.38, 1128,  0,  403, 30, 15.10, 44.6812160, 37.7940064, -1.70, 25.80,  1, 0.0, 0.0,  0, 30;
400.3, 0.28, 28.9, 1.5, 0.6, 311.5, 103.9, 0.19, -0.34, 1128,  0,  403, 30, 15.20, 44.6812160, 37.7940064, -6.30, 25.40,  1, 0.0, 0.0,  0, 30;
400.8, 0.32, 28.9, 1.5, 0.7, 318.7, 109.7, 0.19, -0.34, 1128,  0,  452, 30, 15.10, 44.6812128, 37.7940096, -9.50, 26.60,  1, 0.0, 0.0,  0, 30;
401.4, 0.32, 28.9, 1.4, 0.8, 328.6, 118.1, 0.19, -0.34, 1128,  0,  452, 30, 14.90, 44.6812128, 37.7940096, -13.40, 25.10,  1, 0.0, 0.0,  0, 30;
401.9, 0.37, 28.9, 1.4, 0.9, 335.6, 125.5, 0.19, -0.34, 1139,  0,  465, 30, 15.40, 44.6812096, 37.7940128, -18.40, 25.80,  1, 0.0, 0.0,  0, 30;
402.4, 0.37, 28.9, 1.3, 1.0, 343.7, 131.6, 0.19, -0.34, 1139,  0,  465, 30, 15.40, 44.6812096, 37.7940128, -22.30, 25.10,  1, 0.0, 0.0,  0, 30;
402.9, 0.08, 28.9, 1.2, 1.1, 351.9, 134.5, 0.19, -0.34, 1133,  0,  519, 30, 15.10, 44.6812096, 37.7940096, -25.10, 25.50,  1, 0.0, 0.0,  0, 30;
403.4, 0.08, 28.9, 1.2, 1.1, 358.8, 138.1, 0.19, -0.38, 1133,  0,  519, 30, 14.90, 44.6812096, 37.7940096, -27.30, 24.50,  1, 0.0, 0.0,  0, 30;
403.9, 0.08, 28.9, 1.1, 1.2, 5.8, 143.8, 0.19, -0.38, 1146,  0,  525, 30, 14.90, 44.6812064, 37.7940064, -31.80, 23.30,  1, 0.0, 0.0,  0, 30;
404.4, 0.08, 28.9, 2.2, 1.4, 12.7, 146.4, 0.19, -0.34, 1146,  0,  525, 30, 15.10, 44.6812064, 37.7940064, -34.00, 22.60,  1, 0.0, 0.0,  0, 30;
405.0, 0.22, 87.3, 2.3, 0.4, 21.9, 150.9, 0.15, -0.38, 1134,  0,  528, 30, 15.30, 44.6812064, 37.7940000, -36.80, 20.50,  1, 0.0, 0.0,  0, 30;
405.5, 0.22, 87.3, 2.2, 0.6, 30.3, 154.1, 0.19, -0.34, 1134,  0,  528, 30, 15.10, 44.6812064, 37.7940000, -39.30, 19.10,  1, 0.0, 0.0,  0, 30;
406.0, 0.33, 87.3, 2.2, 0.7, 37.6, 156.6, 0.19, -0.42, 1130,  0,  534, 30, 15.40, 44.6812032, 37.7939936, -41.50, 18.00,  1, 0.0, 0.0,  0, 30;
406.5, 0.33, 87.3, 2.1, 0.9, 44.9, 162.5, 0.19, -0.38, 1130,  0,  534, 30, 15.50, 44.6812032, 37.7939936, -42.50, 13.40,  1, 0.0, 0.0,  0, 30;
407.0, 0.31, 87.3, 2.1, 1.0, 53.6, 165.0, 0.19, -0.34, 1142,  0,  424, 30, 15.40, 44.6811968, 37.7939936, -43.30, 11.60,  1, 0.0, 0.0,  0, 30;
407.5, 0.31, 87.3, 2.0, 1.2, 60.3, 171.0, 0.19, -0.38, 1142,  0,  424, 30, 14.80, 44.6811968, 37.7939936, -44.00, 7.00,  1, 0.0, 0.0,  0, 30;
408.0, 0.34, 87.3, 1.9, 1.3, 68.6, 171.8, 0.15, -0.38, 1131,  0,  425, 30, 15.40, 44.6811936, 37.7939936, -41.40, 6.00,  1, 0.0, 0.0,  0, 30;
408.6, 0.34, 87.3, 1.8, 1.5, 78.6, 175.6, 0.19, -0.38, 1131,  0,  425, 30, 15.30, 44.6811936, 37.7939936, -40.70, 3.10,  1, 0.0, 0.0,  0, 30;
409.1, 0.27, 87.3, 1.7, 1.6, 85.9, 180.9, 0.19, -0.38, 1150,  0,  412, 30, 15.30, 44.6811936, 37.7939904, -38.20, -0.60,  1, 0.0, 0.0,  0, 30;
409.6, 0.27, 87.3, 1.6, 1.7, 93.2, 183.9, 0.19, -0.38, 1150,  0,  412, 30, 15.30, 44.6811936, 37.7939904, -35.50, -2.40,  1, 0.0, 0.0,  0, 30;
410.1, 0.19, 87.3, 1.5, 1.8, 101.4, 187.2, 0.19, -0.38, 1136,  0,  424, 30, 15.70, 44.6811936, 37.7939872, -30.10, -3.80,  1, 0.0, 0.0,  0, 30;
410.6, 0.19, 87.3, 1.3, 1.9, 109.7, 196.6, 0.19, -0.38, 1136,  0,  424, 30, 15.70, 44.6811936, 37.7939872, -25.80, -7.70,  1, 0.0, 0.0,  0, 30;
411.1, 0.28, 87.3, 1.2, 2.0, 117.1, 206.9, 0.19, -0.38, 1144,  0,  420, 30, 15.40, 44.6811936, 37.7939840, -19.50, -9.90,  1, 0.0, 0.0,  0, 30;
411.6, 0.33, 87.3, 2.1, 1.5, 124.8, 211.6, 0.19, -0.38, 1144,  0,  420, 30, 16.00, 44.6811936, 37.7939840, -16.60, -10.20,  1, 0.0, 0.0,  0, 30;
412.2, 0.33, 87.3, 1.9, 1.7, 135.1, 223.5, 0.19, -0.42, 1129,  0,  432, 30, 15.80, 44.6811936, 37.7939840, -11.60, -11.00,  1, 0.0, 0.0,  0, 25;
412.7, 0.36, 87.3, 1.5, 0.7, 142.4, 242.7, 0.19, -0.38, 1129,  0,  432, 25, 15.30, 44.6811968, 37.7939808, -6.00, -11.60,  1, 0.0, 0.0,  0, 25;
413.2, 0.36, 87.3, 1.4, 0.8, 149.7, 258.0, 0.19, -0.38, 1137,  0,  468, 25, 14.90, 44.6811968, 37.7939808, -2.40, -11.30,  1, 0.0, 0.0,  0, 25;
413.7, 0.24, 87.3, 1.4, 0.9, 157.8, 284.4, 0.23, -0.38, 1137,  0,  468, 25, 14.90, 44.6811968, 37.7939744, 2.80, -10.90,  1, 0.0, 0.0,  0, 25;
414.2, 0.24, 87.3, 1.3, 1.0, 165.0, 302.9, 0.19, -0.38, 1166,  0,  505, 25, 14.70, 44.6811968, 37.7939744, 6.60, -10.20,  1, 0.0, 0.0,  0, 25;
414.7, 0.33, 87.3, 1.2, 1.1, 173.1, 321.1, 0.19, -0.34, 1140,  0,  415, 25, 14.90, 44.6812032, 37.7939744, 10.90, -8.80,  1, 0.0, 0.0,  0, 25;
415.2, 0.33, 87.3, 1.2, 1.2, 180.0, 330.4, 0.19, -0.38, 1140,  0,  415, 25, 15.10, 44.6812032, 37.7939744, 12.30, -7.00,  1, 0.0, 0.0,  0, 25;
415.8, 0.27, 87.3, 2.2, 1.3, 188.1, 339.7, 0.19, -0.38, 1144,  0,  417, 25, 15.50, 44.6812032, 37.7939712, 16.20, -6.00,  1, 0.0, 0.0,  0, 25;
416.3, 0.27, 87.3, 2.1, 1.5, 196.2, 352.8, 0.19, -0.38, 1144,  0,  417, 25, 15.40, 44.6812032, 37.7939712, 19.10, -2.40,  1, 0.0, 0.0,  0, 25;
416.8, 0.34, 19.7, 2.3, 0.5, 203.3, 358.4, 0.19, -0.42, 1139,  0,  418, 25, 15.50, 44.6812064, 37.7939712, 21.60, -0.60,  1, 0.0, 0.0,  0, 25;
417.3, 0.34, 19.7, 2.2, 0.6, 211.4, 3.2, 0.19, -0.38, 1139,  0,  418, 25, 15.20, 44.6812064, 37.7939712, 23.40, 1.30,  1, 0.0, 0.0,  0, 25;
417.8, 0.36, 359.0, 2.2, 0.8, 218.7, 10.6, 0.19, -0.34, 1144,  0,  438, 25, 15.70, 44.6812064, 37.7939712, 24.10, 4.50,  1, 0.0, 0.0,  0, 25;
418.3, 0.36, 359.0, 2.1, 0.9, 227.4, 16.0, 0.19, -0.38, 1144,  0,  438, 25, 15.70, 44.6812064, 37.7939712, 22.00, 6.30,  1, 0.0, 0.0,  0, 25;
418.8, 0.30, 4.0, 2.0, 1.1, 235.2, 22.2, 0.19, -0.42, 1134,  0,  436, 25, 15.70, 44.6812096, 37.7939712, 21.60, 8.80,  1, 0.0, 0.0,  0, 25;
419.4, 0.30, 4.0, 2.0, 1.2, 244.5, 30.3, 0.19, -0.38, 1134,  0,  436, 25, 15.70, 44.6812096, 37.7939712, 20.50, 12.00,  1, 0.0, 0.0,  0, 25;
419.9, 0.42, 15.9, 1.9, 1.4, 252.8, 37.6, 0.19, -0.38, 1145,  0,  442, 25, 15.70, 44.6812128, 37.7939744, 18.80, 14.50,  1, 0.0, 0.0,  0, 25;
420.4, 0.42, 15.9, 1.8, 1.5, 260.2, 45.5, 0.19, -0.38, 1145,  0,  442, 25, 15.70, 44.6812128, 37.7939744, 16.30, 16.60,  1, 0.0, 0.0,  0, 25;
420.9, 0.40, 26.1, 1.7, 1.6, 268.3, 55.1, 0.19, -0.38, 1147,  0,  495, 25, 15.70, 44.6812128, 37.7939808, 13.10, 18.80,  1, 0.0, 0.0,  0, 25;
421.4, 0.40, 26.1, 1.5, 1.7, 276.5, 65.1, 0.19, -0.38, 1147,  0,  495, 25, 16.10, 44.6812128, 37.7939808, 9.50, 20.50,  1, 0.0, 0.0,  0, 25;
421.9, 0.27, 32.5, 1.4, 1.8, 283.9, 76.1, 0.19, -0.38, 1142,  0,  477, 25, 15.80, 44.6812128, 37.7939840, 5.60, 22.60,  1, 0.0, 0.0,  0, 25;
422.4, 0.27, 32.5, 1.3, 1.9, 293.9, 86.8, 0.19, -0.38, 1142,  0,  477, 25, 15.60, 44.6812128, 37.7939840, 1.30, 23.00,  1, 0.0, 0.0,  0, 25;
423.0, 0.34, 32.5, 2.1, 1.5, 302.2, 95.5, 0.23, -0.38, 1144,  0,  510, 25, 15.60, 44.6812128, 37.7939840, -2.40, 25.10,  1, 0.0, 0.0,  0, 25;
423.5, 0.34, 32.5, 2.0, 1.6, 309.9, 101.3, 0.19, -0.38, 1144,  0,  510, 25, 15.50, 44.6812128, 37.7939840, -5.30, 26.60,  1, 0.0, 0.0,  0, 25;
424.0, 0.38, 89.6, 1.5, 0.7, 317.7, 109.7, 0.19, -0.38, 1146,  0,  453, 25, 15.70, 44.6812128, 37.7939872, -9.50, 26.50,  1, 0.0, 0.0,  0, 25;
424.5, 0.38, 89.6, 1.4, 0.8, 326.0, 120.3, 0.19, -0.38, 1146,  0,  453, 25, 15.40, 44.6812128, 37.7939872, -15.50, 26.50,  1, 0.0, 0.0,  0, 25;
425.0, 0.30, 89.6, 1.4, 0.9, 333.3, 123.3, 0.19, -0.38, 1141,  0,  432, 25, 15.60, 44.6812096, 37.7939904, -17.70, 26.90,  1, 0.0, 0.0,  0, 25;
428.1, 0.40, 89.6, 2.3, 0.4, 20.8, 152.8, 0.19, -0.38, 1146,  0,  501, 25, 15.70, 44.6811968, 37.7939936, -38.60, 19.80,  1, 0.0, 0.0,  0, 25;
428.6, 0.40, 89.6, 2.2, 0.6, 29.2, 156.2, 0.19, -0.38, 1146,  0,  501, 25, 15.60, 44.6811968, 37.7939936, -40.80, 18.00,  1, 0.0, 0.0,  0, 25;
429.1, 0.44, 89.6, 2.2, 0.7, 37.6, 159.4, 0.19, -0.42, 1147,  0,  541, 25, 15.70, 44.6811936, 37.7939936, -42.10, 15.80,  1, 0.0, 0.0,  0, 25;
429.6, 0.39, 89.6, 2.1, 0.9, 47.4, 163.0, 0.19, -0.42, 1147,  0,  541, 25, 16.10, 44.6811904, 37.7939936, -42.90, 13.10,  1, 0.0, 0.0,  0, 25;
430.2, 0.39, 89.6, 2.0, 1.1, 55.2, 166.0, 0.19, -0.38, 1141,  0,  511, 25, 15.60, 44.6811904, 37.7939936, -43.80, 10.90,  1, 0.0, 0.0,  0, 25;
430.7, 0.41, 140.1, 2.0, 1.2, 62.9, 170.0, 0.19, -0.42, 1141,  0,  511, 25, 15.80, 44.6811872, 37.7939904, -43.60, 7.70,  1, 0.0, 0.0,  0, 25;
431.2, 0.41, 140.1, 1.9, 1.3, 68.6, 174.4, 0.19, -0.38, 1139,  0,  447, 25, 15.50, 44.6811872, 37.7939904, -42.50, 4.20,  1, 0.0, 0.0,  0, 25;
431.7, 0.40, 188.1, 1.8, 1.5, 78.6, 177.6, 0.19, -0.42, 1139,  0,  447, 25, 15.80, 44.6811872, 37.7939872, -40.00, 1.70,  1, 0.0, 0.0,  0, 25;
432.2, 0.40, 188.1, 1.7, 1.6, 86.7, 183.3, 0.19, -0.42, 1138,  0,  421, 25, 16.10, 44.6811872, 37.7939872, -36.80, -2.10,  1, 0.0, 0.0,  0, 25;
432.7, 0.21, 188.1, 1.6, 1.7, 94.9, 187.9, 0.19, -0.42, 1144,  0,  442, 25, 16.00, 44.6811872, 37.7939840, -32.60, -4.50,  1, 0.0, 0.0,  0, 25;
433.3, 0.21, 188.1, 1.4, 1.8, 103.9, 193.3, 0.19, -0.38, 1144,  0,  442, 25, 15.80, 44.6811872, 37.7939840, -28.00, -6.60,  1, 0.0, 0.0,  0, 25;
433.8, 0.37, 211.7, 1.3, 1.9, 112.9, 200.9, 0.19, -0.38, 1140,  0,  418, 25, 15.70, 44.6811872, 37.7939808, -23.00, -8.80,  1, 0.0, 0.0,  0, 25;
434.3, 0.37, 211.7, 1.1, 2.0, 120.6, 207.2, 0.19, -0.38, 1140,  0,  418, 25, 15.80, 44.6811872, 37.7939808, -17.70, -9.10,  1, 0.0, 0.0,  0, 25;
434.8, 0.37, 235.9, 2.1, 1.6, 128.4, 223.2, 0.19, -0.42, 1137,  0,  408, 25, 15.80, 44.6811872, 37.7939744, -11.60, -10.90,  1, 0.0, 0.0,  0, 25;
435.3, 0.37, 235.9, 1.9, 1.7, 136.2, 234.0, 0.19, -0.42, 1137,  0,  408, 25, 15.50, 44.6811872, 37.7939744, -7.70, -10.60,  1, 0.0, 0.0,  0, 25;
435.8, 0.35, 235.9, 1.4, 0.8, 144.9, 255.7, 0.19, -0.42, 1155,  0,  412, 25, 15.50, 44.6811872, 37.7939712, -2.80, -11.00,  1, 0.0, 0.0,  0, 25;
436.3, 0.35, 235.9, 1.4, 0.9, 153.3, 276.6, 0.19, -0.38, 1155,  0,  412, 25, 15.20, 44.6811872, 37.7939712, 1.30, -11.30,  1, 0.0, 0.0,  0, 25;
436.9, 0.49, 294.8, 1.3, 1.0, 161.4, 296.6, 0.19, -0.38, 1141,  0,  406, 25, 15.20, 44.6811904, 37.7939680, 5.30, -10.60,  1, 0.0, 0.0,  0, 25;
437.4, 0.49, 294.8, 1.3, 1.0, 168.5, 315.9, 0.19, -0.38, 1141,  0,  406, 25, 15.20, 44.6811904, 37.7939680, 9.80, -9.50,  1, 0.0, 0.0,  0, 25;
437.9, 0.41, 298.7, 1.2, 1.1, 176.5, 328.1, 0.19, -0.38, 1141,  0,  410, 25, 15.30, 44.6811936, 37.7939648, 13.00, -8.10,  1, 0.0, 0.0,  0, 25;
438.4, 0.41, 298.7, 2.3, 1.2, 183.4, 341.6, 0.19, -0.38, 1141,  0,  410, 25, 15.20, 44.6811936, 37.7939648, 15.90, -5.30,  1, 0.0, 0.0,  0, 25;
438.9, 0.35, 309.6, 2.2, 1.4, 191.5, 351.5, 0.19, -0.42, 1142,  0,  422, 25, 15.60, 44.6811968, 37.7939648, 18.70, -2.80,  1, 0.0, 0.0,  0, 25;
